size,round,lang,elapsed_ns,rss_peak_kib
100000,1,G,5264477,8668
100000,1,R,3967627,6688
100000,2,G,5410252,8572
100000,2,R,5074852,6868
100000,3,G,6216305,8876
100000,3,R,4977407,6668
100000,4,G,6856371,8580
100000,4,R,3853330,6544
100000,5,G,6410190,8656
100000,5,R,4075875,6792
100000,6,G,5324667,8988
100000,6,R,3871268,6832
100000,7,G,6513657,10032
100000,7,R,3864868,6388
100000,8,G,6732529,8732
100000,8,R,3887421,6884
100000,9,G,6833572,8876
100000,9,R,3825221,6588
100000,10,G,5209151,8456
100000,10,R,4941781,6672
100000,11,G,6926683,8856
100000,11,R,4139848,6700
100000,12,G,7480111,8484
100000,12,R,4929285,6724
100000,13,G,7550462,8476
100000,13,R,3856399,6448
100000,14,G,6994873,8576
100000,14,R,3914688,6620
100000,15,G,6928636,8748
100000,15,R,3854800,6616
100000,16,G,6337166,8916
100000,16,R,4908865,6924
100000,17,G,7178704,8284
100000,17,R,3924499,6612
100000,18,G,6970630,8932
100000,18,R,3863674,6652
100000,19,G,6792970,8660
100000,19,R,4995819,6868
100000,20,G,5443961,9244
100000,20,R,5001587,6720
100000,21,G,6841697,8008
100000,21,R,4951126,6600
100000,22,G,5434193,8664
100000,22,R,4098780,6812
100000,23,G,6372992,8496
100000,23,R,3848848,6440
100000,24,G,5003410,11952
100000,24,R,3870979,6696
100000,25,G,6891221,8380
100000,25,R,4049439,6952
100000,26,G,6866603,8396
100000,26,R,3904984,6548
100000,27,G,6256034,8860
100000,27,R,4864590,6704
100000,28,G,6863758,8416
100000,28,R,3846946,6832
100000,29,G,6516300,10372
100000,29,R,4190206,6792
100000,30,G,5535489,8940
100000,30,R,4916856,6680
100000,31,G,5423613,8344
100000,31,R,4942372,6628
1000000,1,G,18936461,25560
1000000,1,R,10200944,20716
1000000,2,G,16677431,29128
1000000,2,R,10266198,20588
1000000,3,G,16852505,25692
1000000,3,R,10206388,20824
1000000,4,G,27020137,27392
1000000,4,R,13363850,21232
1000000,5,G,15857818,28268
1000000,5,R,10242579,21168
1000000,6,G,17253392,28400
1000000,6,R,10234019,20620
1000000,7,G,15985066,25460
1000000,7,R,11285079,21268
1000000,8,G,17307140,25952
1000000,8,R,14466369,21028
1000000,9,G,17174817,28216
1000000,9,R,14422496,20948
1000000,10,G,21173204,29904
1000000,10,R,14415977,21032
1000000,11,G,15707012,30304
1000000,11,R,11317561,20764
1000000,12,G,23249001,31944
1000000,12,R,10419809,20700
1000000,13,G,20411422,31884
1000000,13,R,11280077,21164
1000000,14,G,16542034,25180
1000000,14,R,10255349,20948
1000000,15,G,16871886,26412
1000000,15,R,10184495,20956
1000000,16,G,18987857,28888
1000000,16,R,10260756,21036
1000000,17,G,22271796,25964
1000000,17,R,12287358,21128
1000000,18,G,17198567,28644
1000000,18,R,11408195,21012
1000000,19,G,19078990,30244
1000000,19,R,10290110,20932
1000000,20,G,15801243,31220
1000000,20,R,10295511,20700
1000000,21,G,23530824,28492
1000000,21,R,10248341,21148
1000000,22,G,22261102,30216
1000000,22,R,13402827,20900
1000000,23,G,15820093,25260
1000000,23,R,11247444,20728
1000000,24,G,24568881,25244
1000000,24,R,10196789,20636
1000000,25,G,16117803,25256
1000000,25,R,10341536,20976
1000000,26,G,24215155,28432
1000000,26,R,11435533,20856
1000000,27,G,16252784,30012
1000000,27,R,11311555,21024
1000000,28,G,18160948,29620
1000000,28,R,10193683,20616
1000000,29,G,17185435,27468
1000000,29,R,10355094,20828
1000000,30,G,17057109,30492
1000000,30,R,12280936,20924
1000000,31,G,16212773,29756
1000000,31,R,11340156,21016
4000000,1,G,53217585,78820
4000000,1,R,31361753,70160
4000000,2,G,64435881,81384
4000000,2,R,31327738,70368
4000000,3,G,55265561,80668
4000000,3,R,32385793,70112
4000000,4,G,71252517,78976
4000000,4,R,35603549,69924
4000000,5,G,54039925,81376
4000000,5,R,31477501,70548
4000000,6,G,54047217,81588
4000000,6,R,32319719,70124
4000000,7,G,57116705,77992
4000000,7,R,32405227,70512
4000000,8,G,56043952,81524
4000000,8,R,32418240,70020
4000000,9,G,52691256,79328
4000000,9,R,36797418,70000
4000000,10,G,53734091,78480
4000000,10,R,31347915,70156
4000000,11,G,57165477,76244
4000000,11,R,32528443,70280
4000000,12,G,53893502,81924
4000000,12,R,31392816,70700
4000000,13,G,54372027,80896
4000000,13,R,31240492,69920
4000000,14,G,59087827,80664
4000000,14,R,38581125,70104
4000000,15,G,54569859,80632
4000000,15,R,31252716,70168
4000000,16,G,58057912,80184
4000000,16,R,31279114,70500
4000000,17,G,66028559,80900
4000000,17,R,32405910,70384
4000000,18,G,53632745,81768
4000000,18,R,31241186,70184
4000000,19,G,58267125,78460
4000000,19,R,32297784,70604
4000000,20,G,61403547,81572
4000000,20,R,33368542,70688
4000000,21,G,60208607,81724
4000000,21,R,31343307,70136
4000000,22,G,53501462,79864
4000000,22,R,31251412,70124
4000000,23,G,53115310,76732
4000000,23,R,31231672,69768
4000000,24,G,61284652,79292
4000000,24,R,36025375,70204
4000000,25,G,57952598,81400
4000000,25,R,31329161,70092
4000000,26,G,55148596,81584
4000000,26,R,31263974,69848
4000000,27,G,52693322,79096
4000000,27,R,31361706,70064
4000000,28,G,52418225,81224
4000000,28,R,33425311,70128
4000000,29,G,53073484,78916
4000000,29,R,32706740,70512
4000000,30,G,55227538,79068
4000000,30,R,33434127,70568
4000000,31,G,53851907,78832
4000000,31,R,34452305,70528
